Company Name,Contact Name,Email,Phone,LinkedIn Profile,Country
Climate Solutions,Thomas Rogers,thomas.r@climatesolutions.com,+1-555-0139,https://linkedin.com/in/thomasrogers,Honduras
Environmental Tech,Donna Reed,donna.r@environmentaltech.com,+1-555-0140,https://linkedin.com/in/donnareed,El Salvador
Water Treatment Co,Charles Cook,charles.c@watertreatment.com,+1-555-0141,https://linkedin.com/in/charlescook,Nicaragua
Waste Management Inc,Carol Morgan,carol.m@wastemanagement.com,+1-555-0142,https://linkedin.com/in/carolmorgan,Costa Rica
Recycling Solutions,Edward Bell,edward.b@recyclingsolutions.com,+1-555-0143,https://linkedin.com/in/edwardbell,Panama
Plastic Alternatives,Michelle Murphy,michelle.m@plasticalternatives.com,+1-555-0144,https://linkedin.com/in/michellemurphy,Jamaica
Sustainable Materials,Richard Bailey,richard.b@sustainablematerials.com,+1-555-0145,https://linkedin.com/in/richardbailey,Trinidad and Tobago
Eco-Friendly Products,Deborah Cooper,deborah.c@ecofriendlyproducts.com,+1-555-0146,https://linkedin.com/in/deborahcooper,Bahamas
Organic Solutions,Joseph Richardson,joseph.r@organicsolutions.com,+1-555-0147,https://linkedin.com/in/josephrichardson,Barbados
Natural Resources Inc,Catherine Cox,catherine.c@naturalresources.com,+1-555-0148,https://linkedin.com/in/catherinecox,Grenada
Conservation Tech,Christopher Howard,christopher.h@conservationtech.com,+1-555-0149,https://linkedin.com/in/christopherhoward,Saint Lucia
Wildlife Protection,Amanda Ward,amanda.w@wildlifeprotection.com,+1-555-0150,https://linkedin.com/in/amandaward,Saint Vincent
Marine Biology Co,Steven Torres,steven.t@marinebiology.com,+1-555-0151,https://linkedin.com/in/steventorres,Dominica
Ocean Conservation,Kimberly Peterson,kimberly.p@oceanconservation.com,+1-555-0152,https://linkedin.com/in/kimberlypeterson,Antigua and Barbuda
Fisheries Management,Justin Gray,justin.g@fisheriesmanagement.com,+1-555-0153,https://linkedin.com/in/justingray,Saint Kitts and Nevis
Aquaculture Solutions,Heather James,heather.j@aquaculturesolutions.com,+1-555-0154,https://linkedin.com/in/heatherjames,Dominican Republic
Marine Technology,Scott Watson,scott.w@marinetechnology.com,+1-555-0155,https://linkedin.com/in/scottwatson,Haiti
Underwater Robotics,Melissa Brooks,melissa.b@underwaterrobotics.com,+1-555-0156,https://linkedin.com/in/melissabrooks,Cuba
Deep Sea Exploration,Kelly Kelly,kelly.k@deepseaexploration.com,+1-555-0157,https://linkedin.com/in/kellykelly,Puerto Rico
Oceanographic Research,Benjamin Sanders,benjamin.s@oceanographicresearch.com,+1-555-0158,https://linkedin.com/in/benjaminsanders,US Virgin Islands
Marine Engineering,Debra Price,debra.p@marineengineering.com,+1-555-0159,https://linkedin.com/in/debraprice,Bermuda
Shipbuilding Tech,Frank Bennett,frank.b@shipbuildingtech.com,+1-555-0160,https://linkedin.com/in/frankbennett,Cayman Islands
Maritime Solutions,Virginia Wood,virginia.w@maritimesolutions.com,+1-555-0161,https://linkedin.com/in/virginiawood,Turks and Caicos
Port Management Inc,Henry Barnes,henry.b@portmanagement.com,+1-555-0162,https://linkedin.com/in/henrybarnes,British Virgin Islands
Logistics Solutions,Janet Ross,janet.r@logisticssolutions.com,+1-555-0163,https://linkedin.com/in/janetross,Anguilla
Supply Chain Tech,Jack Henderson,jack.h@supplychaintech.com,+1-555-0164,https://linkedin.com/in/jackhenderson,Montserrat
Transportation Systems,Alice Coleman,alice.c@transportationsystems.com,+1-555-0165,https://linkedin.com/in/alicecoleman,Aruba
Fleet Management Co,Wayne Jenkins,wayne.j@fleetmanagement.com,+1-555-0166,https://linkedin.com/in/waynejenkins,Curacao
Vehicle Tracking Inc,Denise Perry,denise.p@vehicletracking.com,+1-555-0167,https://linkedin.com/in/deniseperry,Bonaire
GPS Navigation Tech,Peter Powell,peter.p@gpsnavigation.com,+1-555-0168,https://linkedin.com/in/peterpowell,Sint Maarten
Satellite Systems,Marie Long,marie.l@satellitesystems.com,+1-555-0169,https://linkedin.com/in/marielong,Sint Eustatius
Space Technology Co,Adam Patterson,adam.p@spacetechnology.com,+1-555-0170,https://linkedin.com/in/adampatterson,Saba
Aerospace Solutions,Paula Hughes,paula.h@aerospacesolutions.com,+1-555-0171,https://linkedin.com/in/paulahughes,Greenland
Aviation Technology,Ralph Flores,ralph.f@aviationtechnology.com,+1-555-0172,https://linkedin.com/in/ralphflores,Iceland
Drone Solutions Inc,Joan Washington,joan.w@dronesolutions.com,+1-555-0173,https://linkedin.com/in/joanwashington,Norway
Unmanned Aerial Tech,John Butler,john.b@unmannedaerialtech.com,+1-555-0174,https://linkedin.com/in/johnbutler,Finland
Aircraft Systems,Betty Simmons,betty.s@aircraftsystems.com,+1-555-0175,https://linkedin.com/in/bettysimmons,Denmark
Flight Control Tech,Walter Foster,walter.f@flightcontroltech.com,+1-555-0176,https://linkedin.com/in/walterfoster,Estonia
Air Traffic Management,Frances Gonzales,frances.g@airtrafficmanagement.com,+1-555-0177,https://linkedin.com/in/francesgonzales,Latvia
Aviation Safety Inc,Peter Bryant,peter.b@aviationsafety.com,+1-555-0178,https://linkedin.com/in/peterbryant,Lithuania
Flight Training Co,Ann Alexander,ann.a@flighttraining.com,+1-555-0179,https://linkedin.com/in/annalexander,Belarus
Pilot Training Tech,Lawrence Russell,lawrence.r@pilottrainingtech.com,+1-555-0180,https://linkedin.com/in/lawrencerussell,Ukraine
Aircraft Maintenance,Phyllis Griffin,phyllis.g@aircraftmaintenance.com,+1-555-0181,https://linkedin.com/in/phyllisgriffin,Moldova
Aviation Engineering,Jimmy Diaz,jimmy.d@aviationengineering.com,+1-555-0182,https://linkedin.com/in/jimmydiaz,Romania
Aerospace Design,Annie Hayes,annie.h@aerospacedesign.com,+1-555-0183,https://linkedin.com/in/anniehayes,Bulgaria
Rocket Technology,Ernest Myers,ernest.m@rockettechnology.com,+1-555-0184,https://linkedin.com/in/ernestmyers,Serbia
Space Exploration Inc,Shirley Ford,shirley.f@spaceexploration.com,+1-555-0185,https://linkedin.com/in/shirleyford,Croatia
Interplanetary Travel,Clarence Hamilton,clarence.h@interplanetarytravel.com,+1-555-0186,https://linkedin.com/in/clarencehamilton,Slovenia
Mars Mission Tech,Jean Graham,jean.g@marsmissiontech.com,+1-555-0187,https://linkedin.com/in/jeangraham,Bosnia and Herzegovina
Lunar Base Systems,Clifford Sullivan,clifford.s@lunarbasesystems.com,+1-555-0188,https://linkedin.com/in/cliffordsullivan,Montenegro
Space Station Tech,Eleanor Wallace,eleanor.w@spacestationtech.com,+1-555-0189,https://linkedin.com/in/eleanorwallace,North Macedonia
Orbital Mechanics Inc,Samuel Cole,samuel.c@orbitalmechanics.com,+1-555-0190,https://linkedin.com/in/samuelcole,Albania
Celestial Navigation,Theresa Jenkins,theresa.j@celestialnavigation.com,+1-555-0191,https://linkedin.com/in/theresajenkins,Kosovo
Astronomy Solutions,Victor Perry,victor.p@astronomysolutions.com,+1-555-0192,https://linkedin.com/in/victorperry,Slovakia
Telescope Technology,Judith Powell,judith.p@telescopetechnology.com,+1-555-0193,https://linkedin.com/in/judithpowell,Czech Republic
Observatory Systems,Frank Long,frank.l@observatorysystems.com,+1-555-0194,https://linkedin.com/in/franklong,Hungary
Stellar Research Co,Christine Patterson,christine.p@stellarresearch.com,+1-555-0195,https://linkedin.com/in/christinepatterson,Austria
Cosmic Exploration Inc,Philip Hughes,philip.h@cosmicexploration.com,+1-555-0196,https://linkedin.com/in/philiphughes,Slovenia
Galaxy Mapping Tech,Marie Flores,marie.f@galaxymappingtech.com,+1-555-0197,https://linkedin.com/in/marieflores,Slovakia
Universe Analytics,Harold Washington,harold.w@universeanalytics.com,+1-555-0198,https://linkedin.com/in/haroldwashington,Czech Republic
Cosmology Solutions,Denise Butler,denise.b@cosmologysolutions.com,+1-555-0199,https://linkedin.com/in/denisebutler,Hungary
Invalid Company,Invalid Contact,invalid-email,123,https://linkedin.com/in/invalid,Invalid Country
Test Corp,Test User,test@example.com,+1-555-9999,https://linkedin.com/in/testuser,Test Country
Short Co,Short Name,short@email.com,+1-555-8888,https://linkedin.com/in/shortname,Short Country
Missing Email Company,Missing Email Contact,,+1-555-7777,https://linkedin.com/in/missingemail,Missing Email Country
No Company Name,,no-company@email.com,+1-555-6666,https://linkedin.com/in/nocompany,No Company Country
Duplicate Email Corp,Duplicate User,john.smith@techcorp.com,+1-555-5555,https://linkedin.com/in/duplicateuser,Duplicate Country 
